sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
wte2_Defect-Free__k17,48,True,33,-257.02736939378417,-258.62434277952013,0.0332702788694992,0.0916456064595835,0.043219497081693,,True,wte2_Defect-Free
ges2_Defect-Free__k17,48,True,154,1901.353865726824,-212.29981629590375,44.034451708806834,1.2913722082211891,0.0387924480094694,,False,ges2_Defect-Free
cro2_Anti-Metal__k18,48,False,200,-288.50236317305826,-343.46273168212167,1.1450076772721545,1.0881681713334308,0.4347550550824107,,False,cro2_Anti-Metal
mose2-A_Doped-K__k18,48,True,111,45812.54987348825,-297.7004071805419,960.6302141806,0.5534268899037379,0.0397910963781143,,False,mose2-A_Doped-K
fes2_Ni_doped__k18,48,True,69,-210.7514530092932,-249.31433489590088,0.8033933726376604,0.7273040949327625,0.0376164648005229,,False,fes2_Ni_doped
tis2_Adatom-Li__k18,49,True,46,-310.5392073885081,-312.5141451258608,0.0403048517827085,0.0932827136237922,0.0427715815570601,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k18,47,True,173,5.092129243830193,-171.3228630512915,3.753510474364292,1.6303992676126489,0.0395317637646287,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k18,47,True,141,-186.2264860460474,-231.16697448389783,0.9561806050606476,1.252645052350459,0.0387152800078971,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k18,47,True,33,-261.119604286708,-264.19617176534524,0.0654588825241963,0.1328330591081952,0.0447626760196256,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k18,48,True,100,-149.5142120567708,-166.742034690497,0.3589129715359629,1.130309566637551,0.0409491856819845,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k18,46,True,77,42071.91351106171,-274.4320649732926,920.5727299138044,0.4185153541628494,0.0436951671610787,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k18,46,True,50,-299.1754402392354,-305.87545072481674,0.145652401860464,0.2100166236626602,0.0436981672337014,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k18,47,True,47,-336.7866854016279,-342.6810453067686,0.1254119128753347,0.130386185247646,0.0419504291615314,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k18,48,True,78,-253.94621316132543,-291.7230783490694,0.787018024744666,0.628803600774048,0.0330695899831233,,False,sno2_Anti-Anion
crse2_Adatom-Li__k18,49,True,87,-313.0872385808007,-316.85638858533804,0.076921428664027,0.2546008865532727,0.0405974441320532,,True,crse2_Adatom-Li
nbs2_V_adatom__k18,49,True,37,-348.50056387294006,-351.25370916349266,0.056186638582706,0.1028470180521637,0.0425093215436602,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k18,46,True,91,-226.94593104769115,-268.6713935378799,0.9070752715258428,0.772650356376524,0.0320706402313648,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k18,49,True,146,-149.832063889626,-177.09279420483807,0.556341435004328,1.1841242365355626,0.0471364857290834,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k18,45,True,45,-257.4809238626576,-260.56218442724264,0.0684724569907782,0.2338812955539952,0.0446081885233444,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k18,46,True,48,-355.1686307375928,-364.9728527201561,0.2131352604905057,0.1922168174810717,0.0401244914582732,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k18,45,True,88,-206.7974276833956,-220.20683638135688,0.2979868599546951,0.6971286976072605,0.0284759461559362,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k18,49,True,44,-285.53199208909587,-289.0833462986718,0.0724766165219581,0.1406819095916661,0.0457154563013736,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k18,47,True,45,-362.5084156299648,-365.86080249439846,0.0713273800943327,0.1328982714740166,0.0245818577518042,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k18,47,True,50,-298.0472164157414,-300.95946203756813,0.0619626728048242,0.1666737375837728,0.0441274101197066,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k18,49,True,163,-152.96176582286887,-180.47996186392527,0.5615958375725796,1.0139946573082583,0.0324550567241273,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k18,44,True,67,-252.4058527298603,-262.01829887916745,0.218464685211526,0.5603747584207055,0.0307424973312182,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k18,49,True,65,80019.74904739035,-271.1884652828331,1638.590561483126,0.3072419559437857,0.0422957035011514,,True,crte2_Ti_adatom
rus2_Int-Anion__k18,49,True,64,-289.9281680279758,-296.9386005410388,0.1430700512869999,0.3140740144084215,0.0354901002645416,,True,rus2_Int-Anion
tase2-A_Cu_doped__k18,48,True,61,-318.8580761607195,-326.8804616312224,0.1671330306354761,0.3743757371147767,0.0441300763559146,,False,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k18,47,True,177,-429.4273602386512,-451.814816100701,0.4763288481287195,0.9913599939817644,0.0404431220710814,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k18,47,True,45,-255.90419628748995,-271.5660884390633,0.3332317479058163,0.1954788213714506,0.04862881198967,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k18,48,True,118,126.7043928591438,-371.00377676804345,10.368920200566402,0.4501707281068988,0.0293611594254619,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k18,47,True,46,-326.43488137253223,-330.1924808768331,0.0799489256234224,0.1446203683618351,0.0427527576756022,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k18,48,True,76,-288.8781849157767,-300.3787039321658,0.2395941461747727,0.3974076214245581,0.0430025972751262,,False,tate2-B_Ti_doped
sns2_Fe_doped__k18,48,True,133,-197.5779017086473,-217.64651833521856,0.4180961797202342,0.9854858363000364,0.0396703335933452,,False,sns2_Fe_doped
snse2_Ge_doped__k18,48,True,134,1993.1752469325493,-184.1103720112848,45.36011706132987,1.1341545907735524,0.0411150459165536,,False,snse2_Ge_doped
mos2-A_Doped-Li__k18,48,True,91,-308.5207651983888,-334.9316601499426,0.5502269781573711,0.5505194355176165,0.0408761899616908,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k18,45,True,50,-234.63943119930377,-240.8500128855651,0.1380129263613627,0.2843556235439488,0.041442423584987,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k18,47,True,78,-236.84119210639045,-242.4110237685753,0.1185070566422306,0.3433944410028257,0.0339516658978649,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k18,47,True,41,-284.50210112499946,-286.6144128071425,0.0449428017477246,0.1046841470770958,0.0398505432123102,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k18,47,False,200,-363.64999060795816,-422.5243881516103,1.2526467562479182,1.0403253722317072,0.1572925334844991,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k18,45,True,72,-308.578410401491,-322.43670401798806,0.3079620803666014,0.5715763226498893,0.0424191068431401,,False,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k18,48,True,78,2297.331451811886,-309.0045947899135,54.29866763753749,0.338022965823053,0.0444271374981208,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k18,47,True,55,-390.75483939596114,-413.897538139498,0.4923978456071674,0.2645708529891422,0.0453309256444151,,True,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k18,45,True,40,-298.53707436045056,-303.4061300809267,0.1082012382328028,0.1251551334249539,0.0383340915804402,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k18,48,True,98,-257.73352156292225,-305.39699992403,0.9929891325230772,0.9464230555002252,0.0271741763503083,,False,wse2_Doped-O
ws2-B_Re_doped__k18,48,True,82,-356.1094501470877,-367.794961939309,0.2434481623379435,0.3102621684605539,0.0497254535913061,,True,ws2-B_Re_doped
mns2_Defect-Free__k18,48,True,124,38243.89237428471,-297.98795165456534,802.9558401237349,0.6818935675921279,0.0327670114055259,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k18,47,True,36,-284.8385268457738,-286.63835456175,0.0382942067228971,0.1074628352900741,0.046606597433999,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k18,47,True,55,-256.8616814763106,-262.336290592998,0.1164810450359025,0.2803051396755691,0.0487123642772152,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k18,45,True,45,-277.97324467402063,-290.7864203919391,0.2847372381759656,0.2899810275602154,0.0432729390581114,,True,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k18,49,True,39,-321.3731663412452,-349.5093658582041,0.574208153407325,0.3081688523975068,0.0409295312953913,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k18,49,True,44,-318.8230109347268,-349.6788300210214,0.6297105935978482,0.3307102331668005,0.0497152329163127,,True,mos2-B_Adatom-Li
vte2_Anti-Anion__k18,48,True,47,-247.1671919848867,-251.4311819385194,0.0888331240340143,0.2284106823549982,0.0285193704554309,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k18,48,True,103,83726.1790362712,-306.9017116660144,1750.689182248692,0.687196452680368,0.0434704045746647,,False,mose2-A_Doped-Na
pbse2_Defect-Free__k18,48,True,138,94.84277501419712,-184.476167183626,5.819144629121314,1.0976311414946502,0.0455640400746589,,False,pbse2_Defect-Free
pbte2_Defect-Free__k18,48,True,150,-149.3112340211401,-164.4412909536423,0.3152095194271289,1.3373480817635943,0.0258971182739654,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k18,44,True,53,-341.31796110856544,-346.12293995076413,0.1092040645954248,0.2353716200581873,0.0463868865852696,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k18,48,False,200,6068.800748712389,-328.99162568524105,133.28734113328397,1.1517075546596438,2.499087870618196,,False,mno2_Defect-Free
mose2-B_Defect-Free__k18,48,True,36,-314.4883034486978,-317.64619133748124,0.0657893310163212,0.0957563139803667,0.0438687048948269,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k18,48,True,80,-190.36702960346804,-251.0621301952044,1.2644812623278412,0.3659447818578779,0.0315771919046034,,False,mnte2_Defect-Free
wte2_Defect-Free__k18,48,True,94,9622.289769231911,-309.1906628963461,206.9058423360054,0.4484352177550861,0.0375702855054819,,False,wte2_Defect-Free
ges2_Defect-Free__k18,48,True,200,7610.690966331454,-211.20731054252596,162.95621410154124,1.2233607017540808,0.0448911880909684,,False,ges2_Defect-Free
cro2_Anti-Metal__k19,48,False,200,-227.8320154383869,-344.41300423661926,2.428770599963175,1.381188855355252,0.4811701721570248,,False,cro2_Anti-Metal
mose2-A_Doped-K__k19,48,True,94,-290.7097793225888,-303.2795942746615,0.261871144834848,0.5088736863589215,0.0431220793643764,,False,mose2-A_Doped-K
fes2_Ni_doped__k19,48,True,107,128.57210723553283,-249.34100760861745,7.873189892586463,0.9359940306963052,0.033708426707765,,False,fes2_Ni_doped
tis2_Adatom-Li__k19,49,True,43,-312.8734433342106,-315.1183296446151,0.045814006334785,0.1115296551290793,0.0414882063081782,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k19,47,True,132,-42.76447899026523,-169.936687336934,2.7057916669503994,1.630305576815995,0.0440275370948617,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k19,47,True,113,-182.6813674248213,-209.00842177615857,0.5601500925816439,0.9426034924774802,0.038060397939918,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k19,47,True,54,-258.1991664331131,-263.97523610310685,0.1228950993615696,0.2799776895489016,0.0397229281991505,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k19,48,True,183,-10.836072617134086,-167.3928234594668,3.2615989758819315,1.2975446073860948,0.0436828675798681,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k19,46,True,48,-267.9476940832104,-276.7841504198,0.1920968768823815,0.1847215039299272,0.0424592415933064,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k19,46,True,54,-284.899832709099,-305.78695647335314,0.4540679079185689,0.5075201552296366,0.047235830041363,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k19,47,True,41,-333.7195579049917,-341.859424565372,0.1731886523485177,0.1701375000443388,0.040242826780516,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k19,48,True,126,-233.51924479747228,-283.6683702273145,1.0447734464550458,0.958185894163382,0.0470341365754343,,False,sno2_Anti-Anion
crse2_Adatom-Li__k19,49,True,60,-278.3473841688382,-286.8439354290498,0.1733990053104411,0.3924244958655656,0.0377411622459563,,False,crse2_Adatom-Li
nbs2_V_adatom__k19,49,True,58,-343.2044907011685,-348.0382170483686,0.0986474764734719,0.2652562766224859,0.0439285784975973,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k19,46,True,46,-271.4494629212528,-276.77459745978854,0.1157637943159942,0.1629254640369437,0.0489776707779263,,True,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k19,49,True,95,-151.75655110528962,-176.81983474099374,0.511495584402125,0.9890418962667188,0.0478164032348407,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k19,45,True,46,-257.18572416087727,-260.5585297123285,0.0749512344766938,0.2549387840644446,0.0381138808702803,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k19,46,True,53,-354.0757585981021,-365.0451726642608,0.2384655231773622,0.2407287266640399,0.0370232331640995,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k19,45,True,74,-209.7413603129132,-220.23057660721045,0.2330936954288278,0.5095778424751735,0.0398962509853539,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k19,49,True,61,-271.0722907622494,-285.7484380683636,0.2995132103288616,0.4008824793702056,0.039791021796618,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k19,47,True,43,-363.0867431122353,-365.8433280320228,0.0586507429742018,0.1198760246098518,0.0469681989739931,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k19,47,True,48,-297.9817892354814,-301.074455861309,0.0658014175707994,0.1634616601262176,0.0481839789018649,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k19,49,True,82,-148.90457156252128,-179.7767339745048,0.6300441308568063,0.8529092966871089,0.0378513715355232,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k19,44,True,85,-239.1990220294581,-260.97477145420805,0.4949033960170452,0.9831370735164272,0.0355697460632431,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k19,49,True,90,-162.46311568476335,-266.7891184564708,2.129102097381784,0.3123056261066658,0.0436938101497692,,True,crte2_Ti_adatom
rus2_Int-Anion__k19,49,True,73,-105.54343204205774,-298.13226219972904,3.930384288932067,0.4535853479362765,0.0315960303404783,,False,rus2_Int-Anion
tase2-A_Cu_doped__k19,48,True,59,-326.59015156833027,-329.5194617134847,0.0610272946907173,0.1424357207740577,0.0409425853432001,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k19,47,True,126,-308.71858175793403,-343.2408368250977,0.7345160652588012,0.6102598630158692,0.0414953026115018,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k19,47,True,55,-251.49823810356256,-270.8654439312188,0.4120682090990685,0.2159870937854018,0.0409020443202033,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k19,48,True,86,9956.67238931061,-371.0644501030522,215.1611841544513,0.4042951400509465,0.0385170768919617,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k19,47,True,45,-326.33351080069696,-330.14550504422283,0.0811062605005505,0.1712099739412066,0.0407459227246758,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k19,48,True,92,-271.67908190227763,-299.19409951617786,0.5732295336229214,0.4728590765662032,0.043931299792467,,False,tate2-B_Ti_doped
sns2_Fe_doped__k19,48,True,40,-212.3128563316141,-218.56122059763936,0.1301742555421926,0.1510710404690742,0.0348660383300775,,True,sns2_Fe_doped
snse2_Ge_doped__k19,48,False,200,8693.232378110548,-185.81357329651485,184.98012398764715,1.429526876479141,0.1483789457370461,,False,snse2_Ge_doped
mos2-A_Doped-Li__k19,48,True,74,2329.392591462327,-334.6811467625285,55.50153621301782,0.4676134980854007,0.0333607673352194,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k19,45,True,64,-238.65219707089256,-242.87284419060063,0.093792158215735,0.4372344562868291,0.0396135444350362,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k19,47,True,34,-242.0458255222025,-244.1765114890869,0.0453337439762623,0.1144214046964495,0.0330741427120123,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k19,47,True,32,-284.49907492205307,-286.6408650142033,0.0455700019606435,0.0875477288341487,0.0436884504871697,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k19,47,False,200,-326.7988242382025,-343.78293192631105,0.361363993364012,0.7947514792147965,0.0568713860155984,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k19,45,True,56,-319.8286196744094,-322.97006963872605,0.069809999207036,0.3575585950041594,0.0474000354638741,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k19,48,True,52,-229.3623124267349,-306.82921648076234,1.613893834458905,0.2291302027193169,0.0318858845613425,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k19,47,True,99,-382.5567315425735,-411.7372607715228,0.6208623240201978,0.4030570811305994,0.0385876128413489,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k19,45,True,47,-299.773120833589,-303.3013732223835,0.0784056086398777,0.1691532925337858,0.0358732842064829,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k19,48,True,189,-162.8882696586176,-303.769360960814,2.9350227354624256,0.9410627318744412,0.0348553493621536,,False,wse2_Doped-O
ws2-B_Re_doped__k19,48,True,48,-365.998449348905,-377.3977234890051,0.2374848779187507,0.1853307951306042,0.0448039834777075,,True,ws2-B_Re_doped
mns2_Defect-Free__k19,48,True,74,8022.507778582143,-295.67980271054967,173.29557461026442,0.4359781908519852,0.036805236454445,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k19,47,True,41,-284.16846197645697,-286.6414986118061,0.0526178007521098,0.1330174250740243,0.0452419710884599,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k19,47,True,101,-176.42150704429048,-263.48734843384693,1.8524647104160947,0.4218004805840376,0.0395868376301257,,False,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k19,45,True,56,-285.4942647091899,-292.6047879739738,0.1580116281063093,0.4231777149524448,0.0360700868367572,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k19,49,True,56,-312.9214334917533,-349.3841929955807,0.7441379490577017,0.3833534941778163,0.0457962067670647,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k19,49,True,73,1043.23919143357,-377.4698868504003,28.994062822121847,0.368085996078032,0.044071167590554,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k19,48,True,72,-245.5355790237314,-250.93216576092587,0.112428890358218,0.2846245582921085,0.0363382745461096,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k19,48,True,76,-290.8824604884908,-303.9954311015673,0.2731868877724276,0.5529259003180819,0.036130926342156,,False,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k19,47,False,200,-267.48719540640155,-413.1445463831065,3.0990925739724458,1.5285433105593635,0.6758873471154473,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k19,48,True,192,11908.97222258012,-184.86809608739264,251.95500663890653,1.2407195795917032,0.0455373749962737,,False,pbse2_Defect-Free
pbte2_Defect-Free__k19,48,True,27,-158.9752858194617,-160.42480482063309,0.0301983125244037,0.0996405391331675,0.0451887023210286,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k19,44,True,50,-341.73415915019217,-345.9851409841873,0.0966132234998905,0.2412162385144158,0.0430887532797419,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k19,48,True,46,-287.8055078422525,-317.2185009790825,0.6127706903506235,0.1953634356439957,0.0327211335320872,,True,mno2_Defect-Free
mose2-B_Defect-Free__k19,48,True,36,-312.9214672137326,-317.6378536268337,0.0982580502729391,0.1206068031252377,0.045050260908797,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k19,48,True,62,-240.2861392017556,-250.7520633105655,0.2180400856002056,0.3985231370021237,0.0395215659851561,,False,mnte2_Defect-Free
wte2_Defect-Free__k19,48,True,57,-230.4579273970511,-284.1030654088895,1.1176070419133002,0.4069162300087167,0.0388901249283298,,False,wte2_Defect-Free
ges2_Defect-Free__k19,48,False,200,2849.5901929724128,-213.6466771233521,63.81743479366177,1.6995628641462155,0.1107742005032324,,False,ges2_Defect-Free
