structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
sno2_Anti-Anion,18,0.1785199136548028,0.2113036917706899,True,True,True,False,True,0.12519102365143783,0.17690406176900558,True,78.0,0.628803600774048,0.787018024744666
crse2_Adatom-Li,18,0.1283887789981425,0.1838577880004553,True,False,False,False,False,0.1387009186759717,0.20908375514468813,True,87.0,0.2546008865532727,0.076921428664027
nbs2_V_adatom,18,0.0944722972365479,0.122375496809515,True,False,False,False,False,0.08994153997080756,0.12400362719272662,True,37.0,0.1028470180521637,0.056186638582706
mote2-A_Vacancy-Anion-06A,18,0.1031968972751629,0.1988347440495271,True,False,False,True,True,0.1028772357112247,0.1987358179553682,True,91.0,0.772650356376524,0.9070752715258428
cuse2_Cu_adatom,18,0.1692635362283518,0.1881150998659586,True,False,False,True,True,0.1620280729108681,0.18375486605328514,True,146.0,1.1841242365355626,0.556341435004328
zrte2_Vacancy-Anion-09A,18,0.103917212823321,0.1629867922364042,True,False,False,True,True,0.10397099084467967,0.1650646694748738,True,45.0,0.2338812955539952,0.0684724569907782
ws2-c_V48_V44,18,0.1540373393213023,0.1637974998512039,True,False,False,True,True,0.15212300099238207,0.1593657035121234,True,48.0,0.1922168174810717,0.2131352604905057
cose2_Vacancy-Anion-09A,18,0.1647248102266743,0.213100745928611,True,False,False,True,True,0.16301043610344268,0.21183520791155488,True,88.0,0.6971286976072605,0.2979868599546951
tise2_Anti-Anion,18,0.1282425350455534,0.2002232383625905,True,False,False,True,True,0.11694574318086562,0.223533044058051,True,44.0,0.1406819095916661,0.0724766165219581
tas2-B_Vacancy-Anion-03,18,0.1644072188781497,0.1373491357051356,True,False,False,True,True,0.15007436232727936,0.13800932048272488,True,45.0,0.1328982714740166,0.0713273800943327
zrse2_Vacancy-Anion-03,18,0.1789979017470551,0.2503670382649666,True,False,False,True,True,0.18186915182652824,0.24974228149491606,True,50.0,0.1666737375837728,0.0619626728048242
cus2_Int-Metal,18,0.1680634404020639,0.164223508865564,True,False,False,False,False,0.16658158549877955,0.16258608528897994,True,163.0,1.0139946573082583,0.5615958375725796
nbte2_Vacancy-Anion-12B,18,0.0916207728038993,0.1580310237519832,True,False,False,True,True,0.09046913336522887,0.1573274507262444,True,67.0,0.5603747584207055,0.218464685211526
crte2_Ti_adatom,18,0.0696736317716235,0.1047519356253049,False,False,False,True,True,0.07233602135722611,0.11041178180398327,True,65.0,0.3072419559437857,1638.590561483126
rus2_Int-Anion,18,0.1335745697331121,0.2240076078925626,True,False,False,True,True,0.12887798445390583,0.20350629522163416,True,64.0,0.3140740144084215,0.1430700512869999
tase2-A_Cu_doped,18,0.1811823086360823,0.2366192829908164,True,True,True,True,True,0.1478735203844759,0.17938239283924626,True,61.0,0.3743757371147767,0.1671330306354761
hfo2_Vacancy-Metal,18,0.1880449849952238,0.2339619576264836,True,False,False,True,True,0.21033127403477275,0.27205569522584866,True,177.0,0.9913599939817644,0.4763288481287195
feo2_Vacancy-Anion-03,18,0.1468544458221679,0.1558613872513619,True,False,False,True,True,0.15119529677908386,0.16263658731372305,True,45.0,0.1954788213714506,0.3332317479058163
ws2-A_Doped-O,18,0.121168086838376,0.0931578169474493,False,True,False,False,False,0.11118605581907647,0.08065080281911623,True,118.0,0.4501707281068988,10.368920200566402
zrs2_Vacancy-Anion-03,18,0.1400743354195213,0.1650185084446467,True,False,False,True,True,0.16148435033750813,0.1900299616914693,True,46.0,0.1446203683618351,0.0799489256234224
tate2-B_Ti_doped,18,0.1424422474221884,0.2511341477434908,True,True,True,False,False,0.14998301780361373,0.22415267517734078,True,76.0,0.3974076214245581,0.2395941461747727
sns2_Fe_doped,18,0.1838343545957809,0.286149709574418,True,True,True,True,True,0.09500046378507704,0.1340084751635277,True,133.0,0.9854858363000364,0.4180961797202342
snse2_Ge_doped,18,0.1565594396478338,0.2654908013092197,False,True,False,True,True,0.15129118483290493,0.22116733116693105,True,134.0,1.1341545907735524,45.36011706132987
mos2-A_Doped-Li,18,0.1413483784860534,0.2157230648163683,True,False,False,True,True,0.16303434697756958,0.2543533460349111,True,91.0,0.5505194355176165,0.5502269781573711
tite2-B_Vacancy-Anion-09A,18,0.1541946096211796,0.3115571695591283,True,False,False,True,True,0.1538573996299321,0.3078001288787377,True,50.0,0.2843556235439488,0.1380129263613627
tite2-A_Vacancy-Metal,18,0.1459249053003073,0.2822738150022768,True,False,False,True,True,0.151157449988786,0.30221825078044523,True,78.0,0.3433944410028257,0.1185070566422306
vse2-B_Vacancy-Metal,18,0.1324915557301772,0.2292410601388908,True,False,False,True,True,0.1488811772177556,0.2607080074620225,True,41.0,0.1046841470770958,0.0449428017477246
vo2_Vacancy-Anion-03,18,0.2585430994977895,0.205925828399323,True,True,True,False,False,0.25856586545388227,0.2012993791114567,False,200.0,1.0403253722317072,1.2526467562479182
tase2-B_Vacancy-Anion-09A,18,0.1787571311053112,0.1754435295644021,True,False,False,True,True,0.17499255500650432,0.1696473619562538,True,72.0,0.5715763226498893,0.3079620803666014
nbse2_V_doped,18,0.1090389903434471,0.1545435798978103,False,True,False,True,True,0.11298192540142495,0.1628471183161391,True,78.0,0.338022965823053,54.29866763753749
nbo2_Vacancy-Anion-03,18,0.2060597905265851,0.2581657552212259,True,False,False,True,True,0.20262706607421382,0.2576061022353894,True,55.0,0.2645708529891422,0.4923978456071674
vs2_Vacancy-Anion-09B,18,0.143262810178094,0.2295528713483943,True,False,False,True,True,0.12421200313291701,0.2104330128593571,True,40.0,0.1251551334249539,0.1082012382328028
wse2_Doped-O,18,0.1498776132847779,0.1939963310745932,True,True,True,False,False,0.14857398588200635,0.19533234468418334,True,98.0,0.9464230555002252,0.9929891325230772
ws2-B_Re_doped,18,0.1303717997792114,0.1866349031632661,True,True,True,True,True,0.14008107897377034,0.19226642191172724,True,82.0,0.3102621684605539,0.2434481623379435
mns2_Defect-Free,18,0.1391437855115229,0.1709439318548578,False,True,False,True,True,0.1416036059539436,0.16778693690211016,True,124.0,0.6818935675921279,802.9558401237349
vse2-A_Vacancy-Anion-03,18,0.1136701859060631,0.1676647308472695,True,False,False,True,True,0.14550500346456308,0.23692821017274113,True,36.0,0.1074628352900741,0.0382942067228971
mnse2-B_Vacancy-Metal,18,0.1312344527637221,0.1343691594685366,True,False,False,True,True,0.12848896671137344,0.12885519094546233,True,55.0,0.2803051396755691,0.1164810450359025
tate2-A_Vacancy-Anion-09A,18,0.1323941885282142,0.181858279165447,True,False,False,True,True,0.1322183535691537,0.1774015746113888,True,45.0,0.2899810275602154,0.2847372381759656
mos2-B_Adatom-Na,18,0.280728373209057,0.4787118155282105,True,False,False,False,False,0.12245691931823832,0.13374602071634623,True,39.0,0.3081688523975068,0.574208153407325
mos2-B_Adatom-Li,18,0.2707487752545402,0.4690082056227955,True,False,False,True,True,0.11404456037272796,0.12554676884376884,True,44.0,0.3307102331668005,0.6297105935978482
vte2_Anti-Anion,18,0.0870842082575588,0.1503733527567787,True,False,False,True,True,0.0960461997923349,0.16122451476561553,True,47.0,0.2284106823549982,0.0888331240340143
mose2-A_Doped-Na,18,0.1079297513950578,0.164905100670509,False,False,False,False,False,0.095198756064511,0.1347095453411564,True,103.0,0.687196452680368,1750.689182248692
zro2_Vacancy-Anion-03,18,0.4198265980914161,0.3660176877457621,True,False,False,False,False,,,,,,
pbse2_Defect-Free,18,0.179508319617272,0.2742712662234161,True,True,True,False,False,0.18672750151143017,0.26088182036732316,True,138.0,1.0976311414946502,5.819144629121314
pbte2_Defect-Free,18,0.140288636330032,0.222403454069613,True,True,True,True,True,0.13909029252580876,0.2140463220756844,True,150.0,1.3373480817635943,0.3152095194271289
tas2-A_Vacancy-Anion-12A,18,0.2298954567381599,0.2415820031265099,True,False,False,True,True,0.20794683292856256,0.2137625855269522,True,53.0,0.2353716200581873,0.1092040645954248
mno2_Defect-Free,18,0.2617342453289261,0.2141378657767491,False,True,False,True,True,0.20646519541940914,0.20454216129684305,False,200.0,1.1517075546596438,133.28734113328397
mose2-B_Defect-Free,18,0.2306118186329654,0.3924436177880944,True,True,True,True,True,0.26209179700728025,0.4404602846693197,True,36.0,0.0957563139803667,0.0657893310163212
mnte2_Defect-Free,18,0.1314435086645774,0.1197037635382871,True,True,True,True,True,0.133086089166656,0.12182608586013434,True,80.0,0.3659447818578779,1.2644812623278412
wte2_Defect-Free,18,0.1262213947871669,0.1320517559315139,False,True,False,True,True,0.1533983097833328,0.2096392460132461,True,94.0,0.4484352177550861,206.9058423360054
ges2_Defect-Free,18,0.1372697841914383,0.1979747926536298,False,True,False,True,True,0.13286643010859286,0.1919624182875362,True,200.0,1.2233607017540808,162.95621410154124
cro2_Anti-Metal,19,0.1980314609109883,0.1864928726248936,True,False,False,True,True,0.19256718157347597,0.1665591153986919,False,200.0,1.381188855355252,2.428770599963175
mose2-A_Doped-K,19,0.1234378769177015,0.1755079182430036,True,False,False,True,True,0.1189536563540366,0.16431736296175933,True,94.0,0.5088736863589215,0.261871144834848
fes2_Ni_doped,19,0.1367298492977478,0.2072919991341366,True,True,True,True,True,0.13829805634840847,0.20655442299723165,True,107.0,0.9359940306963052,7.873189892586463
tis2_Adatom-Li,19,0.0974402721896083,0.0847127313816991,True,False,False,False,False,0.08456574109202013,0.05786639476584316,True,43.0,0.1115296551290793,0.045814006334785
gete2_Vacancy-Anion-03,19,0.1082081102761505,0.1291547859756,True,False,False,False,True,0.10890111219279294,0.13192030721450188,True,132.0,1.630305576815995,2.7057916669503994
irte2_Vacancy-Metal,19,0.1583183998205159,0.2718056207838776,True,False,False,False,False,0.15508597092657983,0.2689190408086001,True,113.0,0.9426034924774802,0.5601500925816439
mnse2-A_Vacancy-Metal,19,0.1430266726646665,0.1718310445501227,True,False,False,True,True,0.14279741858799647,0.16683360146062928,True,54.0,0.2799776895489016,0.1228950993615696
snte2_Cu_doped,19,0.0842121363317565,0.130924951661702,True,True,True,True,True,0.09606671819050855,0.13857052554430213,True,183.0,1.2975446073860948,3.2615989758819315
mote2-B_Vacancy-Anion-06A,19,0.1016825612583076,0.1764394172697919,True,False,False,True,True,0.10148195609276196,0.17663089590459002,True,48.0,0.1847215039299272,0.1920968768823815
mose2-B_Vacancy-Anion-06B,19,0.112734908749694,0.2014533175664746,True,False,False,True,True,0.13659872786677876,0.24167418865509024,True,54.0,0.5075201552296366,0.4540679079185689
mos2-A_Anti-2M,19,0.1137078249020174,0.1669532025742688,True,False,False,True,True,0.11858057282973432,0.17292531535284178,True,41.0,0.1701375000443388,0.1731886523485177
sno2_Anti-Anion,19,0.1726430014895622,0.2047760495187904,True,True,True,False,True,0.15776550841435552,0.18689300265914593,True,126.0,0.958185894163382,1.0447734464550458
crse2_Adatom-Li,19,0.0795270201443786,0.1060749341335179,True,False,False,False,False,0.08252709895260524,0.11604191495948947,True,60.0,0.3924244958655656,0.1733990053104411
nbs2_V_adatom,19,0.0960978041960844,0.1248703258671321,True,False,False,False,False,0.09964268647967876,0.12716668966583766,True,58.0,0.2652562766224859,0.0986474764734719
mote2-A_Vacancy-Anion-06A,19,0.1109569732902647,0.224877403041869,True,False,False,True,True,0.11287505203348461,0.22012011837476475,True,46.0,0.1629254640369437,0.1157637943159942
cuse2_Cu_adatom,19,0.1810920363962466,0.2014349261706983,True,False,False,True,True,0.17716540113423299,0.19890436017624946,True,95.0,0.9890418962667188,0.511495584402125
zrte2_Vacancy-Anion-09A,19,0.1010225440641406,0.1605121572053381,True,False,False,True,True,0.10516940638627835,0.16566309465795181,True,46.0,0.2549387840644446,0.0749512344766938
ws2-c_V48_V44,19,0.1324738316616834,0.1340918203680284,True,False,False,True,True,0.14353789763478125,0.14383513491076144,True,53.0,0.2407287266640399,0.2384655231773622
cose2_Vacancy-Anion-09A,19,0.1632642766083938,0.2084676604516089,True,False,False,True,True,0.1645429495772389,0.20975781834068413,True,74.0,0.5095778424751735,0.2330936954288278
tise2_Anti-Anion,19,0.1455178893380322,0.2215230379920974,True,False,False,True,True,0.14380607118953295,0.21861667566121856,True,61.0,0.4008824793702056,0.2995132103288616
tas2-B_Vacancy-Anion-03,19,0.1586765527534751,0.1363172545797425,True,False,False,True,True,0.1538437670504999,0.13590944605199787,True,43.0,0.1198760246098518,0.0586507429742018
zrse2_Vacancy-Anion-03,19,0.1834485190628725,0.2607147433767442,True,False,False,True,True,0.1789594343095633,0.23887940062109464,True,48.0,0.1634616601262176,0.0658014175707994
cus2_Int-Metal,19,0.181572930013285,0.1675824622587781,True,False,False,False,False,0.173841270334821,0.16284883546254206,True,82.0,0.8529092966871089,0.6300441308568063
nbte2_Vacancy-Anion-12B,19,0.0926941967150225,0.1608035660707547,True,False,False,True,True,0.09522909588224841,0.16621892061157392,True,85.0,0.9831370735164272,0.4949033960170452
crte2_Ti_adatom,19,0.0742095751091505,0.1094906366605337,True,False,False,True,True,0.0722476715926718,0.1089887319940009,True,90.0,0.3123056261066658,2.129102097381784
rus2_Int-Anion,19,0.1305725937161434,0.2104136617178393,True,False,False,True,True,0.12863744112600653,0.20513205798420028,True,73.0,0.4535853479362765,3.930384288932067
tase2-A_Cu_doped,19,0.205000940271382,0.2735207567952284,True,True,True,True,True,0.20268984995418637,0.2495692659001746,True,59.0,0.1424357207740577,0.0610272946907173
hfo2_Vacancy-Metal,19,0.3548633175144083,0.1899860950063439,True,False,False,False,False,0.3718720819929964,0.2185946017889678,True,126.0,0.6102598630158692,0.7345160652588012
feo2_Vacancy-Anion-03,19,0.1484604532988303,0.1641016531699633,True,False,False,True,True,0.15216949756022094,0.1708538190385913,True,55.0,0.2159870937854018,0.4120682090990685
ws2-A_Doped-O,19,0.1174043340224699,0.0840061038826525,False,True,False,False,False,0.11782602117288628,0.09142418909803361,True,86.0,0.4042951400509465,215.1611841544513
zrs2_Vacancy-Anion-03,19,0.1332846886265921,0.1636437098745184,True,False,False,True,True,0.14887285886023935,0.17481328365018672,True,45.0,0.1712099739412066,0.0811062605005505
tate2-B_Ti_doped,19,0.1532804195196342,0.2758040292966588,True,True,True,True,True,0.1499498225384211,0.21912854125409045,True,92.0,0.4728590765662032,0.5732295336229214
sns2_Fe_doped,19,0.1906099251711556,0.2904497537224148,True,True,True,True,True,0.08365325320763191,0.11139003305341715,True,40.0,0.1510710404690742,0.1301742555421926
snse2_Ge_doped,19,0.1487039585326342,0.2408282604578871,False,True,False,False,False,0.14665490991224917,0.21356296208661504,False,200.0,1.429526876479141,184.98012398764715
mos2-A_Doped-Li,19,0.1440716579179529,0.2227138151198965,False,False,False,True,True,0.1619395248610626,0.2524411835137913,True,74.0,0.4676134980854007,55.50153621301782
tite2-B_Vacancy-Anion-09A,19,0.1330699583174878,0.2606259965421575,True,False,False,True,True,0.15322750242481561,0.30730242503564026,True,64.0,0.4372344562868291,0.093792158215735
tite2-A_Vacancy-Metal,19,0.1751505335069099,0.3509482180436344,True,False,False,True,True,0.1914284848800454,0.3931825887438257,True,34.0,0.1144214046964495,0.0453337439762623
vse2-B_Vacancy-Metal,19,0.1344380515957372,0.238149672129501,True,False,False,True,True,0.15220784846256302,0.2667007931298394,True,32.0,0.0875477288341487,0.0455700019606435
vo2_Vacancy-Anion-03,19,0.2196595314648008,0.2278725276291159,True,False,False,True,True,0.22134089717994918,0.23954570670023187,False,200.0,0.7947514792147965,0.361363993364012
tase2-B_Vacancy-Anion-09A,19,0.1821780893905163,0.2493148042363587,True,False,False,True,True,0.17889854943069924,0.19969635360983307,True,56.0,0.3575585950041594,0.069809999207036
nbse2_V_doped,19,0.1113165186444385,0.1613112934174295,True,True,True,False,False,0.11531606553789109,0.16910405152301777,True,52.0,0.2291302027193169,1.613893834458905
nbo2_Vacancy-Anion-03,19,0.2060208956598334,0.2565779578015418,True,False,False,True,True,0.2033967181387821,0.2557631909881065,True,99.0,0.4030570811305994,0.6208623240201978
vs2_Vacancy-Anion-09B,19,0.1262008065201804,0.2190822413637937,True,False,False,True,True,0.12743241607614256,0.2225968633004545,True,47.0,0.1691532925337858,0.0784056086398777
wse2_Doped-O,19,0.1480450209513339,0.193722381514337,True,True,True,False,False,0.15236690671755612,0.19936879160754253,True,189.0,0.9410627318744412,2.9350227354624256
ws2-B_Re_doped,19,0.1477035916546745,0.1958923909322303,True,True,True,True,True,0.1535652159081747,0.1923454195092359,True,48.0,0.1853307951306042,0.2374848779187507
mns2_Defect-Free,19,0.1391290505608314,0.1727008771725655,False,True,False,True,True,0.14388019895291493,0.16737711684912104,True,74.0,0.4359781908519852,173.29557461026442
